domestic,transaction_id
"Elastomeric Engineering Co., Ltd.",3463
"Elastomeric Engineering Co., Ltd.",3464
"Elastomeric Engineering Co., Ltd.",3465
"Elastomeric Engineering Co., Ltd.",3466
Elsteel,3467
Eu Retec (Pvt) Ltd.,3468
"Euro Scan Exp. Pvt., Ltd.",3469
Expolanka Freight (Pvt) Ltd.,3470
Expolanka Freight (Pvt) Ltd.,3471
"Fairmount Apparels Pvt., Ltd.",3472
Finlays Colombo Ltd.,3473
Fj Jayalanka,3474
G.P. De Silva & Sons International (Pvt) Ltd.,3475
Gamage Enterprises,3476
"Global Rubber Industries Pvt., Ltd.",3477
"Global Rubber Industries Pvt., Ltd.",3478
"Global Rubber Industries Pvt., Ltd.",3479
Global Vision Lanka (Pvt) Ltd.,3480
Gopsons Lanka (Private) Ltd.,3481
"Green Horizon Enterprises Pvt., Ltd.",3482
"Green Island Marketing Servics Pvt., Ltd.",3483
Grossart,3484
Hardy Exp. Co.,3485
Haycarb Ltd.,3486
Haymat Ltd.,3487
"Helpers Holdings Pvt., Ltd.",3488
Hgb Enterprises,3489
Hirdaramani International Exp.,3490
Hiru Products,3491
Hjs Condiments,3492
"I. Lanka C. K. Metal Pvt., Ltd.",3493
Imperial Tea Exp. (Pvt) Ltd.,3494
Imperial Tea Exp. (Pvt) Ltd.,3495
Imperial Tea Exp. (Pvt) Ltd.,3496
Industrial Clothing Ltd.,3497
Industrial Clothing Ltd.,3498
"Intex Lanka Pvt., Ltd.",3499
J S Marine,3500
Jacobi Carbons Lanka (Pvt) Ltd.,3501
"Jaindi Exp. Pvt., Ltd.",3502
"Jayampathi Lanka Exp. Pvt., Ltd.",3503
Kahatagaha Graphite Lanka Ltd.,3504
Kuehne & Nagel (Pvt) Ltd.,3505
L & S Engineering (Pvt) Ltd.,3506
"Lanka Commodity Trading Pvt., Ltd.",3507
"Loadstar Pvt., Ltd.",3508
"Loadstar Pvt., Ltd.",3509
"Loadstar Pvt., Ltd.",3510
"Macksons Paint Industrial Pvt., Ltd.",3511
"Mahmood Tea International Pvt., Ltd.",3512
"Maltras International Pvt., Ltd.",3513
Manisha En Carbon (Pvt) Ltd.,3514
Marangoni Industrial Tyres Lanka,3515
"Mas Active Trading Pvt., Ltd.",3516
Metropolitan Communications Ltd.,3517
Nalani Exp.,3518
Nc Fashions (Pvt) Ltd.,3519
Nestle Lanka Plc,3520
Noritake Lanka Porcelain,3521
Noritake Lanka Porcelain,3522
Norwood Fashion (Pvt) Ltd.,3523
Norwood Fashion (Pvt) Ltd.,3524
Orit Trading Lanka (Pvt) Ltd.,3525
Orit Trading Lanka (Pvt) Ltd.,3526
Paradise Road Collection,3527
Paradise Toys Private Ltd.,3528
Pasan Enterprises,3529
Plastipak Lanka Ltd.,3530
Plastipak Lanka Ltd.,3531
"Premier Natural Teas Pvt., Ltd.",3532
Print Xcel (Pvt) Ltd.,3533
Printcare Plc,3534
Priyantha Aquarium,3535
Projar Lanka (Pvt) Ltd.,3536
"Promo Teas Pvt., Ltd.",3537
Quick Tea,3538
Quick Tea,3539
"Ranfer Teas Pvt., Ltd.",3540
"Rank Animal Health Pvt., Ltd.",3541
Rathna Producers Cinnamon Exp. P.L,3542
Ravi Industries Ltd.,3543
"Renuka Organics Pvt., Ltd.",3544
Richard Pieris Exp. Plc,3545
Richard Trading Co (Pvt) Ltd.,3546
Rileys Ltd.,3547
Rileys Ltd.,3548
"S And S Lanka Gloves Pvt., Ltd.",3549
S&D Chemicals (Pvt) Ltd.,3550
S&D Chemicals (Pvt) Ltd.,3551
S.A.Silva & Sons Lanka (Pvt) Ltd.,3552
"Sakthi International Pvt., Ltd.",3553
"Sakthi International Pvt., Ltd.",3554
Samagi Spice Exp. (Pvt) Ltd.,3555
Samson Bikes (Pvt) Ltd.,3556
Samson Rubber Industries,3557
Samson Rubber Industries,3558
Samson Rubber Products,3559
"Sancan Exp. Lanka Pvt., Ltd.",3560
Sapumal International Ltd.,3561
Schneider Electric Lanka (Pvt) Ltd.,3562
"Sewn Exp. Pvt., Ltd.",3563
Singapore Airlines,3564
Sintesi Ltd.,3565
Smart Global,3566
Smart Global,3567
Stassen Exp.,3568
Stassen Exp.,3569
"Strategic Managt Sys S Holding Pvt., Ltd.",3570
Sunchoice Imp. & Exp. Co.,3571
"Sunshine Tea Pvt., Ltd.",3572
"Sunshine Tea Pvt., Ltd.",3573
Super Collection,3574
"Supreme Ceylon Teas Pvt., Ltd.",3575
Synergy Engineering P Ltd.,3576
"Synex International Pvt., Ltd.",3577
"Tapro Apparels Pvt., Ltd.",3578
"Target Agriculture Pvt., Ltd.",3579
"Tech Group Engineering Pvt., Ltd.",3580
"Tetra Pak India Pvt., Ltd.",3581
Toyo Cushion Lanka (Pvt) Ltd.,3582
Trelleborg Lanka (Pvt) Ltd.,3583
"Trim Fit Pvt., Ltd.",3584
"Tropicoir Lanka Pvt., Ltd.",3585
Ultracarb (Pvt) Ltd.,3586
Unilever Lipton Ceylon Ltd.,3587
Unilever Lipton Ceylon Ltd.,3588
Unitrades (Pvt) Ltd.,3589
Van Rees Ceylon Ltd.,3590
Van Rees Ceylon Ltd.,3591
Van Rees Ceylon Ltd.,3592
Van Rees Ceylon Ltd.,3593
Van Rees Ceylon Ltd.,3594
"Vario Systems Pvt., Ltd.",3595
Vintage Teas Ceylon (Pvt.),3596
West Coast Power (Pvt.) Ltd.,3597
Wichy Plantation Co. (Pvt) Ltd.,3598
"Winil Gems Pvt., Ltd.",3599
Young An International Lanka (Pvt),3600
"Zakir Sha Exp. Pvt., Ltd.",3601
A F Jones Exporters Ceylon,3602
"Abans Pvt., Ltd.",3603
Adamexpo,3604
"Aitken Spence Garments, Ltd.",3605
Aitken Spence Hotel Managments Ltd.,3606
Akbar Brothers (Pvt) Ltd.,3607
Akbar Brothers (Pvt) Ltd.,3608
Akbar Brothers (Pvt) Ltd.,3609
Akbar Brothers (Pvt) Ltd.,3610
Almar Teas (Pvt) Ltd.,3611
Amagi Exp.,3612
Amazon Corporation S.A.,3613
American & Efird Lanka,3614
Amp Ceylon (Pvt) Ltd.,3615
Amp Ceylon (Pvt) Ltd.,3616
Ansell Lanka (Pvt) Ltd.,3617
"Anverally And Sons Pvt., Ltd.",3618
Aps Wood Products,3619
Asian Fabrics Ltd.,3620
Ausspice (Pvt) Ltd.,3621
Autogroup International (Pvt) Ltd.,3622
"Avery Dennison Lanka Pvt., Ltd.",3623
"Bodyline Pvt., Ltd.",3624
"Bodyline Pvt., Ltd.",3625
"Care Logistics Pvt., Ltd.",3626
Cbl Natural Foods (Pvt) Ltd.,3627
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",3628
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",3629
Ceyquartz Mbi (Pvt) Ltd.,3630
Chas P. Hayley Co (Pvt) Ltd.,3631
"Coba Peat Lanka Pvt., Ltd.",3632
"Coco Agro Pvt., Ltd.",3633
"Cocogreen United Kingdom Lanka Pvt., Ltd.",3634
Consarc (Pvt) Ltd.,3635
Consolidated Business Systems (Pvt),3636
"Crystal Martin Garment Pvt., Ltd.",3637
"D Samson Industries Pvt., Ltd.",3638
Daisen Industries (Pvt) Ltd.,3639
Dankotuwa Porcelain Ltd.,3640
Dankotuwa Porcelain Ltd.,3641
Delmege Coir (Pvt.) Ltd.,3642
"Dialog Television Pvt., Ltd.",3643
"Dilcoir Mills Pvt., Ltd.",3644
Dipped Products Plc,3645
Dipped Products Plc,3646
"Dpl Premier Gloves Pvt., Ltd.",3647
Dutch Lanka Trailer Manufacturers L,3648
Eastern Produce Exp.,3649
Elsteel,3650
Embassy Of Switzerland,3651
Eoas International,3652
Eoas Organics (Private) Limited,3653
Eu Retec (Pvt) Ltd.,3654
"Eurofibre Lanka Pvt., Ltd.",3655
Eurokitchens Trading Construct Pl,3656
Exp. Global Distribution Center,3657
Exp. Global Distribution Center,3658
Exp. Global Distribution Center,3659
Exp. Global Distribution Center,3660
Exp. Global Distribution Center,3661
"Exp. Industrial Engineeeing Pvt., Ltd.",3662
Expolanka Teas,3663
Finlays Colombo Ltd.,3664
"Flemingo Lanka Pvt., Ltd.",3665
"Gemi Teas Colombo Pvt., Ltd.",3666
"Global Rubber Industries Pvt., Ltd.",3667
Godrej Household Products Lanka,3668
Grow Soil Substrates (Pvt) Ltd.,3669
Hanwella Rubber Products Ltd.,3670
Hardy Exp. Co.,3671
Haycarb Ltd.,3672
Hayleys Fibre Plc,3673
Hjs Condiments,3674
Hjs Condiments,3675
Intl Commodity Traders (Pvt) Ltd.,3676
Island Exp.,3677
"J. B. Enterprises Pvt., Ltd.",3678
J. H. Apparel Exp.,3679
Jafferjee Brothers Exp. (Pvt) Lt,3680
Jafferjee Brothers Exp. (Pvt) Lt,3681
"Jia Moda Pvt., Ltd.",3682
Josh Enterprises,3683
Jysper Catering Equipment Supp Pl,3684
"Kailash Metachem Pvt., Ltd.",3685
Kelani Cables Plc,3686
"Lanka Polybags Packaging Pvt., Ltd.",3687
Lanka Special Steels Ltd.,3688
Laugfs Corporation Rubber Ltd.,3689
"Leoch Lanka Pvt., Ltd.",3690
Livogen Organic (Pvt) Ltd.,3691
"Loadstar Pvt., Ltd.",3692
"M J M Alucon Lanka Pvt., Ltd.",3693
"M. C. Enterprises Pvt., Ltd.",3694
"Mabroc Teas Pvt., Ltd.",3695
"Mabroc Teas Pvt., Ltd.",3696
Mackwoods Ltd.,3697
Madhawee Printers (Pvt) Ltd.,3698
Mahes Fernando And Co.,3699
"Mahmood Tea International Pvt., Ltd.",3700
Maliban Biscuit Manufactories (Pvt),3701
Maliban Biscuit Manufactories (Pvt),3702
"Marine Transport Services Pvt., Ltd.",3703
"Metropolitan Photohub Pvt., Ltd.",3704
"Nature Fresh Products Pvt., Ltd.",3705
Nilsan Exp.,3706
Nimalka International,3707
Noyon Lanka (Pvt) Ltd.,3708
Of Trendywear (Pvt) Ltd.,3709
"Orel Corporation Pvt., Ltd.",3710
"Oriental Resins Pvt., Ltd.",3711
Otley Traders,3712
P. A. Enterpises,3713
Paradise Toys Private Ltd.,3714
Piramal Glass Ceylon Plc,3715
"Plant Lipids Lanka Pvt., Ltd.",3716
"Precision Engineering Servives Pvt., Ltd.",3717
"Premium International Pvt., Ltd.",3718
"Prestige Quality International Pvt., Ltd.",3719
"Prima Ceylon Pvt., Ltd.",3720
Pulses Splitting & Processing Industries,3721
Pyramid Lanka Private Ltd.,3722
"Qualitea Ceylon Pvt., Ltd.",3723
"Qualitea Ceylon Pvt., Ltd.",3724
Quick Tea,3725
Quick Tea,3726
Randima Exporters,3727
Ravi Blossom,3728
Ravi Industries Ltd.,3729
Reliable Freight Shipping,3730
Renuka Agri Foods,3731
Renuka Agri Foods,3732
Renuka Agri Foods,3733
Renuka Agro Exp. Ltd.,3734
Rhino Consultants And Facilitators,3735
Richard Pieris Exp. Plc,3736
Richlight Exp. (Pvt) Ltd.,3737
"Riococo Lanka Pvt., Ltd.",3738
Royal Fernwood Porcelain Ltd.,3739
Royal Porcelain (Pvt) Ltd.,3740
Ruhunu Imp. & Exp.,3741
"S P Matpol Pvt., Ltd.",3742
S.A.Silva & Sons Lanka (Pvt) Ltd.,3743
Samson International Plc,3744
Samtessi Brush Mfg. (Pvt) Lt,3745
"Sancan Exp. Lanka Pvt., Ltd.",3746
Sanda (Pvt.) Ltd.,3747
Sasen Exporters,3748
Scanwell Logistics Colombo (Pvt) Lt,3749
"Sea Eagle Exp. Pvt., Ltd.",3750
"Senok Trade Combine Pvt., Ltd.",3751
Shan Teas (Pvt.) Ltd.,3752
Shinwa Lanka (P) Ltd.,3753
"Silk Route Ceylon Merchants Pvt., Ltd.",3754
"Silk Route Ceylon Merchants Pvt., Ltd.",3755
Silueta (Pvt) Ltd.,3756
Singha Enterprises,3757
Sky Trading,3758
"Soil Agro Technolgies Lanka Pvt., Ltd.",3759
Spice Of Life (Pvt) Ltd.,3760
Sri Lanka Air Force,3761
Sri Lanka Tourism Promotion Bureau,3762
Sri Lankan Catering Ltd.,3763
Stassen Exp.,3764
"Stone Asia Pvt., Ltd.",3765
Sumith Coir Fiber Industries (Pvt),3766
"Suncrest Teas Pvt., Ltd.",3767
Sundaram Lanka Tyres Ltd.,3768
Suroor International,3769
Swarna Enterprises,3770
Taurus International (Pvt) Ltd.,3771
"Tea Tang Pvt., Ltd.",3772
"Texstyle Lanka Exp. Pvt., Ltd.",3773
Tharanganee Garments (Pvt) Ltd.,3774
Trelleborg Lanka (Pvt) Ltd.,3775
"Tristar Apparel Exp. Pvt., Ltd.",3776
"Tropicoir Lanka Pvt., Ltd.",3777
"Tropicoir Lanka Pvt., Ltd.",3778
"Tropicoir Lanka Pvt., Ltd.",3779
Tszz Exp. & Imp.,3780
Tszz Exp. & Imp.,3781
Unilak Fashions (Pvt) Ltd.,3782
Unilever Lipton Ceylon Ltd.,3783
Union Commodities (Pvt) Ltd.,3784
"United Teas Pvt., Ltd.",3785
Unitrades (Pvt) Ltd.,3786
"Uniworld Teas Pvt., Ltd.",3787
"Uniworld Teas Pvt., Ltd.",3788
Van Rees Ceylon Ltd.,3789
Van Rees Ceylon Ltd.,3790
"Vechenson Pvt., Ltd.",3791
"Vechenson Pvt., Ltd.",3792
Vijeya Enterprises,3793
Vogue Tex (Pvt) Ltd.,3794
Walters Bay Bogawantalawa Estates,3795
Wespac (Pvt) Ltd.,3796
"Westmann Engineering Co Pvt., Ltd.",3797
Wild Lanka Organics,3798
A.J. Fishing Industries (Pvt) Ltd.,3799
"Aburnet Lanka Pvt., Ltd.",3800
Adamjee Lukmanjee And Sons (Pvt),3801
Adamjee Marketing (Pvt) Ltd.,3802
"Agio Tobacco Processing Co., Pvt. Ltd.",3803
Akbar Brothers (Pvt) Ltd.,3804
Akbar Brothers (Pvt) Ltd.,3805
Akda Engineers International Pvt. Lt,3806
"Akzo Nobel Paints Lanka Pvt., Ltd.",3807
Allied Trd.Intl.Pvt Ltd.,3808
Almar Trading Co. (Pte) Ltd.,3809
American & Efird Lanka,3810
Ansell Lanka (Pvt) Ltd.,3811
Ansell Textiles Lanka (Pvt ) Ltd.,3812
Apollo Marine International (Pvt) Ltd.,3813
Araliya Community Co. Guarantee Ltd.,3814
Art Decoration International Pvt.,3815
Atg Lanka (Pvt) Ltd.,3816
Atg Lanka (Pvt) Ltd.,3817
Bio Grow Lanka (Pvt) Ltd.,3818
"Boumy Lanka Pvt., Ltd.",3819
Brandix Textiles Ltd.,3820
C W Mackie Plc,3821
"Cal Exp. Lanka Pvt., Ltd.",3822
Cbl Natural Foods (Pvt) Ltd.,3823
Cbl Natural Foods (Pvt) Ltd.,3824
"Ceylon Tea Bags Pvt., Ltd.",3825
"Ceylon Tea Marketing Pvt., Ltd.",3826
Ceylon Tea Services Ltd.,3827
"Ceylon Victorias Teas Pvt., Ltd.",3828
Chas P. Hayley Co (Pvt) Ltd.,3829
Cic Holdings Plc,3830
Classic Teas,3831
"Cocogreen United Kingdom Lanka Pvt., Ltd.",3832
Consolidated Business Systems (Pvt),3833
Craft Movers,3834
D P L Premier Gloves Ltd.,3835
"D R Exp. Pvt., Ltd.",3836
"D R Exp. Pvt., Ltd.",3837
"Darwish Trading Pvt., Ltd.",3838
Dilan Aquarium,3839
Dipped Products Plc,3840
"Earth Bound Creations Pvt., Ltd.",3841
Elpitiya Plantation Plc,3842
"Enrich Tea Food Exp. Pvt., Ltd.",3843
"Eta Melco Engineering Pte., Ltd.",3844
"Exp. Brand Packs Pvt., Ltd.",3845
Exp. Global Distribution Center,3846
Exp. Global Distribution Center,3847
Exp. Global Distribution Center,3848
Exp. Global Distribution Center,3849
Expolanka Freight (Pvt) Ltd.,3850
Falcon Trading (Pvt) Ltd.,3851
Foundation Garments (Pvt) Ltd.,3852
Fulgar Lanka (Pvt) Ltd.,3853
Gandhari Garments (Pvt) Ltd.,3854
Glaxo Wellcome Ceylon Ltd.,3855
Globe Tea Exp.,3856
Globe Tea Exp.,3857
"Go Green Exp. Pvt., Ltd.",3858
"Green Horizon Enterprises Pvt., Ltd.",3859
Grossart,3860
Grossart,3861
Hayleys Fibre Plc,3862
Heritage Teas (Pvt) Ltd.,3863
Hicom International Aquaculture,3864
Hyosung Onb(Pte) Ltd.,3865
Industrial Clothing Ltd.,3866
Intl Construction Consorti,3867
"Jaya Freight Solutions Pvt., Ltd.",3868
Jffy Products S.L. (Pvt) Ltd.,3869
"Keana Pvt., Ltd.",3870
"L C Packaging Industries Pvt., Ltd.",3871
Lalan Rubbers (Pvt) Ltd.,3872
Lanka Walltile Plc,3873
"Lantor Lanka Trading Pvt., Ltd.",3874
"Loadstar Pvt., Ltd.",3875
"Loadstar Pvt., Ltd.",3876
"Loadstar Pvt., Ltd.",3877
Marangoni Industrial Tyres Lanka,3878
"Marine Transport Services Pvt., Ltd.",3879
"Mas Fabrics Pvt., Ltd.",3880
"Maskeliya Tea Exp. Pvt., Ltd.",3881
"Maskeliya Tea Exp. Pvt., Ltd.",3882
"Maskeliya Tea Exp. Pvt., Ltd.",3883
Maximus (Pvt.) Ltd.,3884
Metric Products (Pvt) Ltd.,3885
"Mic Lanka Pvt., Ltd.",3886
Mit Cargo (Pvt) Ltd.,3887
Navam Lanka Ltd.,3888
Nestle Lanka Plc,3889
Nestle Lanka Plc,3890
New Asia Traders,3891
"Nippon Maruchi Lanka Pvt., Ltd.",3892
Nishantha Wood Carving Exporters,3893
Noritake Lanka Porcelain,3894
Noritake Lanka Porcelain,3895
Noyon Lanka (Pvt) Ltd.,3896
Ocean Enterprises,3897
Of Smart Shirts ( Lanka ) Ltd.,3898
Of Smart Shirts ( Lanka ) Ltd.,3899
"Okaya Lanka Pvt., Ltd.",3900
"Orient Spice Trade Pvt., Ltd.",3901
"Oriental Ocean Express Pvt., Ltd.",3902
Original Apparel (Pvt) Ltd.,3903
Otley Traders,3904
P.M.S Traders,3905
"Pan Audio Pvt., Ltd.",3906
Pelemix Lanka (Pvt) Ltd.,3907
"Piere Lanka Exp. Pvt., Ltd.",3908
Piramal Glass Ceylon Plc,3909
Polymer Products Imp. & Exp. (Pvt) Ltd.,3910
Premium Exp. Ceylon Ltd.,3911
"Prestige Graphics Pvt., Ltd.",3912
Printcare Plc,3913
Printcare Universal (Pvt) Ltd.,3914
Quick Tea,3915
"R. Missier Co., Ltd.",3916
"Ranfer Flexible Packaging Pvt., Ltd.",3917
"Ranfer International Pvt., Ltd.",3918
Ravi Industries Ltd.,3919
"Redwind International Pvt., Ltd.",3920
Renuka Agri Foods,3921
"Renuka Organics Pvt., Ltd.",3922
Rileys Ltd.,3923
Rileys Ltd.,3924
Rileys Ltd.,3925
S. R. Exp.,3926
S.A.Silva & Sons Lanka (Pvt) Ltd.,3927
S.A.Silva & Sons Lanka (Pvt) Ltd.,3928
Samson Reclaim Rubber D Samson,3929
Samson Rubber Products,3930
Samson Rubber Products,3931
Saram Eco Solutions (Pvt) Ltd.,3932
Scanwell Logistics Colombo (Pvt) Lt,3933
Service Shoes Lanka (Pvt) Ltd.,3934
Silueta (Pvt) Ltd.,3935
"Singer Digital Media Pvt., Ltd.",3936
Sla Spice (Pvt) Ltd.,3937
"Sonekma Ceylon Tea Pvt., Ltd.",3938
Southern Aquatic,3939
"Spado International Pvt., Ltd.",3940
Sparkle Link (Pvt) Ltd.,3941
"Spear International Pvt., Ltd.",3942
Spice Of Life (Pvt) Ltd.,3943
"Starco Lanka Pvt., Ltd.",3944
Stassen International Ltd.,3945
Statesman Hats (Pvt) Ltd.,3946
Suntea (Private) Ltd.,3947
Sunteks International,3948
"T R W Lanka Pvt., Ltd.",3949
"Tea Link Colombo Pvt., Ltd.",3950
Textile International Colombo,3951
"The Wheel Works Pvt., Ltd.",3952
"Thilhara Ref Electrical Pvt., Ltd.",3953
Timex Garments (Pvt) Ltd.,3954
Tissa Sawmill & Timber Stores,3955
Toyo Cushion Lanka (Pvt) Ltd.,3956
"Transfood Lanka Pvt., Ltd.",3957
Trelleborg Lanka (Pvt) Ltd.,3958
Trelleborg Lanka (Pvt) Ltd.,3959
Trelleborg Wheel Systems Lanka P L,3960
U 10 Certified Ceylon Cinnamon Pvt.,3961
Uk Beverages (Pvt.) Ltd.,3962
Unilak Fashions (Pvt) Ltd.,3963
Union Commodities (Pvt) Ltd.,3964
"Unitrades Pvt., Ltd.",3965
"Uniworld Teas Pvt., Ltd.",3966
Venture Tea (Pvt) Ltd.,3967
Warna Exporters (Pvt) Ltd.,3968
Winter Quilts (Pvt) Ltd.,3969
Workwear Lanka (Pvt.) Ltd.,3970
"A M K Food Exp. Pvt., Ltd.",3971
Acl Cables Ltd.,3972
Adamexpo,3973
Akbar Brothers (Pvt) Ltd.,3974
All Sapphires P L,3975
"Almeco Pvt., Ltd.",3976
American & Efird Lanka,3977
Amsafe Bridport (Pvt) Ltd.,3978
Amsafe Bridport (Pvt) Ltd.,3979
Amsafe Bridport (Pvt) Ltd.,3980
Amsafe Bridport (Pvt) Ltd.,3981
Ansell Lanka (Pvt) Ltd.,3982
Aqua Dynamics (Pvt) Ltd.,3983
Asiri Surgical Hospital Plc,3984
"Associated Ceat Pvt., Ltd.",3985
Atg Lanka (Pvt) Ltd.,3986
Atg Lanka (Pvt) Ltd.,3987
Autogroup International (Pvt) Ltd.,3988
Azan Trading Co.,3989
"B. G. N. Industrial Tyres Pvt., Ltd.",3990
"Balfour Beatty Engineering Services Ceylon Pvt., Ltd.",3991
Bank Of Ceylon Accounts Dept,3992
"Basilur Tea Exp. Pvt., Ltd.",3993
Beauty Gems,3994
"Bionique Lanka Pvt., Ltd.",3995
"Bodyline Pvt., Ltd.",3996
Brandix Apparel Ltd.,3997
Busan Dipping Ko Lanka (Pvt) Ltd.,3998
Cbl Natural Foods (Pvt) Ltd.,3999
"Ceylon Gemtech Pvt., Ltd.",4000
Ceylon Paper Pottery (Pvt) Ltd.,4001
Ceylon Polymers (Pvt) Ltd.,4002
"Cinnalanka Spice Pvt., Ltd.",4003
"Coco Agro Pvt., Ltd.",4004
Coco Green (Pvt) Ltd.,4005
"Cocogreen United Kingdom Lanka Pvt., Ltd.",4006
Coir Association (Pvt) Ltd.,4007
Concord Apparel (Pvt) Ltd.,4008
Consolidated Business Systems (Pvt),4009
"Coyara Trading Pvt., Ltd.",4010
"D S L Lanka Pvt., Ltd.",4011
"D Samson Industries Pvt., Ltd.",4012
Dedunu Fiber Mills,4013
"Derana Marketing Services Pvt., Ltd.",4014
Dipped Products Plc,4015
"Dpl Premier Gloves Pvt., Ltd.",4016
"E Hela Pvt., Ltd.",4017
"Edinborough Products Pvt., Ltd.",4018
"Eguardian Lanka Pvt., Ltd.",4019
Elsteel,4020
Empire Teas (Pvt.) Ltd.,4021
Exp. Global Distribution Center,4022
Exp. Global Distribution Center,4023
Exp. Global Distribution Center,4024
Exp. Global Distribution Center,4025
Farms Pride,4026
"Fert Crops Lanka Exp. Pvt., Ltd.",4027
"Forward Logistics Pvt., Ltd.",4028
G. D. De Silva Sons,4029
Galuku Hydroponics (Pvt) Ltd.,4030
Gayara Imp. Exp. Co.,4031
"Green Global Imp. & Exp. Pvt., Ltd.",4032
"Grupo Canela Pvt., Ltd.",4033
"Harisha Tuff Lanka Pvt., Ltd.",4034
"Hva Lanka Exp. Pvt., Ltd.",4035
Industrial Clothing Ltd.,4036
Industrial Clothing Ltd.,4037
Industrial Clothing Ltd.,4038
Intexmode (Pvt) Ltd.,4039
"Ishana Exp. Pvt., Ltd.",4040
"J S W Apparels Pvt., Ltd.",4041
"Jaindi Exp. Pvt., Ltd.",4042
"Jaindi Exp. Pvt., Ltd.",4043
"Jaindi Exp. Pvt., Ltd.",4044
"Jeff Garments International Pvt., Ltd.",4045
Jffy Products S.L. (Pvt) Ltd.,4046
"Jung Woo Lanka Pvt., Ltd.",4047
Kap Mfg. Co.,4048
"Kundasale Auto Service Pvt., Ltd.",4049
"La International Pvt., Ltd.",4050
Lalanjaya Ace Exp.,4051
Lanka Coco Products (Pvt) Ltd.,4052
Lanka Coco Products (Pvt) Ltd.,4053
"Lanka Harness Co Pvt., Ltd.",4054
Laugfs Corporation Rubber Ltd.,4055
"Lispo Pvt., Ltd.",4056
"Loadstar Pvt., Ltd.",4057
"Loadstar Pvt., Ltd.",4058
Majesty Natural Foods Chemical Pl,4059
Mas Tropical Food Processing,4060
"Merbok M D F Lanka Pvt., Ltd.",4061
"Mineral Collections Pvt., Ltd.",4062
Multi Choice,4063
N S Gem Exporters,4064
National Development Bank,4065
Naturub Exp. International (Pvt) Ltd.,4066
Nestle Lanka Plc,4067
Nestle Lanka Plc,4068
Noritake Lanka Porcelain,4069
North Manufactcuring (Pvt) Ltd.,4070
Noufal A H M,4071
"Novelty Overseas Pvt., Ltd.",4072
"P T C Agro Pvt., Ltd.",4073
Palm Island Plants,4074
Pelemix Lanka (Pvt) Ltd.,4075
Pelemix Lanka (Pvt) Ltd.,4076
Pelemix Lanka (Pvt) Ltd.,4077
Pelemix Lanka (Pvt) Ltd.,4078
Penguin Sportswear (Pvt) Ltd.,4079
Penguin Sportswear (Pvt) Ltd.,4080
Prawn Ceylon (Pvt) Ltd.,4081
Printcare Plc,4082
"Procare Holdings Pvt., Ltd.",4083
Projar Lanka (Pvt) Ltd.,4084
Promo Lanka Marketing (Pvt) Ltd.,4085
"Punsiri Gems Pvt., Ltd.",4086
R. U. Trading Co.,4087
"Rado Lanka Pvt., Ltd.",4088
Raj Diamonds (Pvt) Ltd.,4089
Rileys Ltd.,4090
Rileys Ltd.,4091
"Rohitha Gems Pvt., Ltd.",4092
S. R Steel (Pvt) Ltd.,4093
S.A.Silva & Sons Lanka (Pvt) Ltd.,4094
Saboor Chatoor,4095
Samson Rubber Industries,4096
"Sanje Pvt., Ltd.",4097
Sapumal International Ltd.,4098
"Sewn Exp. Pvt., Ltd.",4099
Sierra Cables Plc,4100
"Sky Regent Pvt., Ltd.",4101
Southern Agrocraft (Pvt) Ltd.,4102
"Spear International Pvt., Ltd.",4103
Srinko Enterprises (Pvt) Ltd.,4104
Statesman Hats (Pvt) Ltd.,4105
Sunshine Packaging Lanka Ltd.,4106
"Tapro Apparels Pvt., Ltd.",4107
"Tea Select Pvt., Ltd.",4108
Toyo Cushion Lanka (Pvt) Ltd.,4109
Trade Promoters (Private) Ltd.,4110
"Trans Merch Apparel Pvt., Ltd.",4111
Trendywear Adhikarigama (Pvt) Ltd.,4112
"United West Pvt., Ltd.",4113
Varun Beverages Lanka (Pvt) Ltd.,4114
"Virgin Oil International Pvt., Ltd.",4115
Wattakgoda Producers,4116
Wayamba Lanka Coco Mfg.,4117
Wichy Plantation Co. (Pvt) Ltd.,4118
Wichy Plantation Co. (Pvt) Ltd.,4119
Workwear Lanka (Pvt.) Ltd.,4120
Zadok Exp.,4121
"Black Tea Exp. Pvt., Ltd.",4122
Euro Substrates (Pvt) Ltd.,4123
Intl Marine Services Pvt. L,4124
Stassen Exp.,4125
Alpex Marine (Pvt) Ltd.,4126
"Ceylon Quartz Industries Pvt., Ltd.",4127
Finlays Colombo Ltd.,4128
"Kalki Imp. & Exp. Pvt., Ltd.",4129
Wayamba Coco Peat Galaudawattu,4130
A F Jones Exporters Ceylon,4131
Adamexpo,4132
Akbar Brothers (Pvt) Ltd.,4133
Akbar Brothers (Pvt) Ltd.,4134
Akbar Brothers (Pvt) Ltd.,4135
Akbar Brothers (Pvt) Ltd.,4136
"Ambassador Holding Pvt., Ltd.",4137
Anuraj Agencies,4138
Ashkar Gems,4139
Atg Lanka (Pvt) Ltd.,4140
Atg Lanka (Pvt) Ltd.,4141
"Basilur Tea Exp. Pvt., Ltd.",4142
"Basilur Tea Exp. Pvt., Ltd.",4143
